image_path,label
breast_cancer_data/valid/0/2514_1110850296_png.rf.745e064a3972b33556aff30bded85cb9.jpg,0
breast_cancer_data/valid/0/3277_268904501_png.rf.900dec26f5affa3892c2b7bf3296bd4c.jpg,0
breast_cancer_data/valid/0/665_96506336_png.rf.83744e42bbd398326f6bfaf4672f558a.jpg,0
breast_cancer_data/valid/0/2128_184765903_png.rf.413af397926d1cc793e78e79c1f5a138.jpg,0
breast_cancer_data/valid/0/1588_781168530_png.rf.5780a0090fc0e3c350ef41d3171df93e.jpg,0
breast_cancer_data/valid/0/2271_1847226167_png.rf.211699cc899eb8a0f238dee2d01fb6df.jpg,0
breast_cancer_data/valid/0/1975_1688465458_png.rf.c3043cfe0791f9aef70c809d8ff26fb1.jpg,0
breast_cancer_data/valid/0/188_1206514740_png.rf.5d02f77a20371d8040c38814738321e4.jpg,0
breast_cancer_data/valid/0/2188_1775147448_png.rf.0382632026bb5e9014e07c31dff661db.jpg,0
breast_cancer_data/valid/0/30_924301348_png.rf.9f86fb7358cc8f980ac4b5b3d6501139.jpg,0
breast_cancer_data/valid/0/1883_323359086_png.rf.3fd3579067587541a6b39172ebe244cf.jpg,0
breast_cancer_data/valid/0/2163_1188948682_png.rf.ae6b7229f6bae4f8577a2d9b0bb15691.jpg,0
breast_cancer_data/valid/0/1850_90541377_png.rf.4528d44389b5bf78ce3655d7d3c1780a.jpg,0
breast_cancer_data/valid/0/936_2006445536_png.rf.1a92471e246c6821d1fefd29118afe81.jpg,0
breast_cancer_data/valid/0/1826_724698681_png.rf.e948dff085c77d01fedf61af99e5a9f9.jpg,0
breast_cancer_data/valid/0/2128_1158224659_png.rf.d06c8ba6430f098b2642c96b8a69ae08.jpg,0
breast_cancer_data/valid/0/194_1848089177_png.rf.f65e45491cd2f50657d7b5cdb8125242.jpg,0
breast_cancer_data/valid/0/2897_586713670_png.rf.974a87f2da4e770e02e3b7fc41bab507.jpg,0
breast_cancer_data/valid/0/412_1512565578_png.rf.c3e8aaf6b2acf8f74b99b9349eed18ee.jpg,0
breast_cancer_data/valid/0/2664_461314421_png.rf.946befb86082f689a73ec842c40da130.jpg,0
breast_cancer_data/valid/0/2175_630465271_png.rf.d35fc54c77a3418477e59d9dce069f5c.jpg,0
breast_cancer_data/valid/0/2254_231448131_png.rf.826055d8ebd3e153510e0ae536917deb.jpg,0
breast_cancer_data/valid/0/665_785975238_png.rf.30cb8b8dd22b93ee9816e46dbd5d0a5c.jpg,0
breast_cancer_data/valid/0/2718_126158948_png.rf.811c83e313ed4b03a8e387d40f512592.jpg,0
breast_cancer_data/valid/0/2282_1913904373_png.rf.6ff4ed5edcce4e3f1d0af82ebe110053.jpg,0
breast_cancer_data/valid/0/25_1723979573_png.rf.cb7b0577d1de86f18474daa325bdd714.jpg,0
breast_cancer_data/valid/0/1970_898425570_png.rf.0fb68021ee06e04bf7aba22b572625af.jpg,0
breast_cancer_data/valid/0/561_1308043124_png.rf.e7f17d151c0e2df684b5569befe144f1.jpg,0
breast_cancer_data/valid/0/794_723248157_png.rf.ef19757bca8e7a94b5492053188c2907.jpg,0
breast_cancer_data/valid/0/1599_968367765_png.rf.22c08c871c66de1f70b6dfd81b89054e.jpg,0
breast_cancer_data/valid/0/2539_1083492684_png.rf.cbe0324b3af56092ff7214213abd784a.jpg,0
breast_cancer_data/valid/0/158_538750472_png.rf.e73fa9081617fb2fd81c51e32bcc3ff7.jpg,0
breast_cancer_data/valid/0/1776_656813169_png.rf.1236acc8b93b03b5baeccc7f82e30512.jpg,0
breast_cancer_data/valid/0/2104_1788273711_png.rf.61967ad293b938ddee14cca8c377af0c.jpg,0
breast_cancer_data/valid/0/2539_348435445_png.rf.01401f6e7f03a3a5dcd723fbd6be3992.jpg,0
breast_cancer_data/valid/0/665_1230697451_png.rf.5e7e548d857f9a0232dd4f17a5e2dffe.jpg,0
breast_cancer_data/valid/0/177_901377807_png.rf.291ffcccc22be3e2e9b41abb7e9b09cd.jpg,0
breast_cancer_data/valid/0/260_400539057_png.rf.1cde5b6e2c0a0f3e9b48c36c2df4020e.jpg,0
breast_cancer_data/valid/0/1897_1852774347_png.rf.69ad33188f38b2022077c18b1998a533.jpg,0
breast_cancer_data/valid/0/2673_511077561_png.rf.e186ee120f5d431f14c0282364bb6555.jpg,0
breast_cancer_data/valid/0/661_1074171616_png.rf.317a04fdd732c68806a1d44d1daf4955.jpg,0
breast_cancer_data/valid/0/2637_1580205762_png.rf.98fc11f9b39ea3c41f3f14394990b66a.jpg,0
breast_cancer_data/valid/0/2996_1014639533_png.rf.8cdffd4bebd2d6393e7e1c6acacc9260.jpg,0
breast_cancer_data/valid/0/2254_1924963943_png.rf.aed2892090563862fbec365c221ee1d8.jpg,0
breast_cancer_data/valid/0/292_108051053_png.rf.b6d670e60a29eb147e6df095d00207e7.jpg,0
breast_cancer_data/valid/0/3174_1131036557_png.rf.77db0e13eba9eb0683db7ee302e85a91.jpg,0
breast_cancer_data/valid/0/2205_2044128060_png.rf.553f7102382bf308bfedac822d49c2da.jpg,0
breast_cancer_data/valid/0/3089_1707733080_png.rf.96839d9f2ef59a91774ce8fe9b9c4420.jpg,0
breast_cancer_data/valid/0/2229_1981150130_png.rf.5e3ec083db3d8ee61ceda66b909b5a1f.jpg,0
breast_cancer_data/valid/0/2992_1839383720_png.rf.31b88a8cf1eab85f93187ae89a051213.jpg,0
breast_cancer_data/valid/0/757_246720344_png.rf.08965511971c0050797fe8bf0d84a7c9.jpg,0
breast_cancer_data/valid/0/1829_1871826452_png.rf.2a44c0a78a9fe6330501bfa2d1c60617.jpg,0
breast_cancer_data/valid/0/2178_1504787289_png.rf.cf0882cacc4a7fe0dcb4eab950fe0f20.jpg,0
breast_cancer_data/valid/0/211_1930908854_png.rf.2d5e91ba1b4a536e0ab682caefe9cefa.jpg,0
breast_cancer_data/valid/0/1786_2097414343_png.rf.f111bb9f43bf9f966abda93a9f8c2f53.jpg,0
breast_cancer_data/valid/0/399_269395891_png.rf.8e8f469094ae7025046c08e4a04cd9c1.jpg,0
breast_cancer_data/valid/0/3126_1014932304_png.rf.70aab42eb7a0e3583fa6d949bdee045b.jpg,0
breast_cancer_data/valid/0/3013_1404448369_png.rf.9bc9a9ac49725b7c9c01b17f2548baff.jpg,0
breast_cancer_data/valid/0/2824_1613421205_png.rf.a491b1595162a38e4c6770da80eba8f9.jpg,0
breast_cancer_data/valid/0/209_1855316219_png.rf.24f9898b044cb0481ed198fda1d517da.jpg,0
breast_cancer_data/valid/0/45_1476454372_png.rf.782a97111559cf118b1e217aac8eaf20.jpg,0
breast_cancer_data/valid/0/526_978068785_png.rf.4332cffee9c0bac56ee552e641734db8.jpg,0
breast_cancer_data/valid/0/2083_485668007_png.rf.69b2694aa89818f7d01421eb9a9cbfe8.jpg,0
breast_cancer_data/valid/0/2685_866280834_png.rf.af6e89082cfffecc29b5b0f6545e3d48.jpg,0
breast_cancer_data/valid/0/2606_72547626_png.rf.185f3470d44f28bac3859d6b8b024e47.jpg,0
breast_cancer_data/valid/0/2859_1136731809_png.rf.dc00feab7a4f3feb2122cfaf9f3b3b24.jpg,0
breast_cancer_data/valid/0/1934_857946982_png.rf.1a2e88fb257f8728ef4aeb2b6bba49f3.jpg,0
breast_cancer_data/valid/0/2860_1394587293_png.rf.da698f8754ac90719c72f0a9f26cc91d.jpg,0
breast_cancer_data/valid/0/152_477768074_png.rf.f9edc0d22fcbd57b6ff2830dc6008016.jpg,0
breast_cancer_data/valid/0/188_1657715435_png.rf.950489bb5d7db746e8d76df394637d40.jpg,0
breast_cancer_data/valid/0/657_331487155_png.rf.22b5c1f8508e0bd8c5a96a348c7d7f2a.jpg,0
breast_cancer_data/valid/0/2051_623873601_png.rf.4dd71e1f49ad24ac32d13399bb3f5a58.jpg,0
breast_cancer_data/valid/0/105_928983724_png.rf.a3fc5a5fb448903c0bc4c021ddcf62a1.jpg,0
breast_cancer_data/valid/0/2131_1627980096_png.rf.5938ea3874660c4287ade527c84d3856.jpg,0
breast_cancer_data/valid/0/25_1962456803_png.rf.af7491ff94fcd2f6c0ee5e59e3e84428.jpg,0
breast_cancer_data/valid/0/1710_658863988_png.rf.ee1cd8cadf1863179a17363e68297379.jpg,0
breast_cancer_data/valid/0/2831_1674479129_png.rf.3aa0901e7ce7ceac71c228b99d67b2c9.jpg,0
breast_cancer_data/valid/0/666_2077136603_png.rf.0052b2c01dba78f1459a33d975a07427.jpg,0
breast_cancer_data/valid/0/115_463070125_png.rf.d5ea5a9967a7c1a8b2dea142c17ae843.jpg,0
breast_cancer_data/valid/0/768_1091787247_png.rf.fcbde644a3477a8fe967c22d448b03dc.jpg,0
breast_cancer_data/valid/0/2266_329697695_png.rf.0c3cb811c9bbe07d0b3a441a23d9d26d.jpg,0
breast_cancer_data/valid/0/2896_586387722_png.rf.07d272e489423e0e4def2911dc05975c.jpg,0
breast_cancer_data/valid/0/211_601721717_png.rf.097c566de6f11eeb7cd5904950515712.jpg,0
breast_cancer_data/valid/0/604_822592646_png.rf.d8e93234d2fe163cb28a079969f9162d.jpg,0
breast_cancer_data/valid/0/1898_45909651_png.rf.5112ecd6c78693b8b6d87886ac5d64db.jpg,0
breast_cancer_data/valid/0/1607_1357134409_png.rf.575ec41721757918f885d7a9f992dcaf.jpg,0
breast_cancer_data/valid/0/1717_1896490677_png.rf.d66d33c7b14ef532c436e40a8da19757.jpg,0
breast_cancer_data/valid/0/2671_657202909_png.rf.38db78664b3a31b05ffde7123e84f8af.jpg,0
breast_cancer_data/valid/0/2518_1461877239_png.rf.c320b08ccd1fb3ec8697d4f4f76ca840.jpg,0
breast_cancer_data/valid/0/1676_1816966774_png.rf.336be3b77f644c30608d83fad8577007.jpg,0
breast_cancer_data/valid/0/2676_1713941648_png.rf.3c5fce028e35397dd8cb45026a429061.jpg,0
breast_cancer_data/valid/0/115_503361456_png.rf.07bf3405b79a9769818092cc5092aefa.jpg,0
breast_cancer_data/valid/0/1717_1869842826_png.rf.07391a3a63a289194ca729d9a04bc62b.jpg,0
breast_cancer_data/valid/0/1701_1613351630_png.rf.01688438a93566bde15c01b9cdec78c3.jpg,0
breast_cancer_data/valid/0/613_1935194198_png.rf.0e958c828637ae15533c804f286c7670.jpg,0
breast_cancer_data/valid/0/314_2008895976_png.rf.f720b91de175360b7f8b28b146965116.jpg,0
breast_cancer_data/valid/0/2240_1254330889_png.rf.6117e84a4fd0f19f5d2ea82e39ed213a.jpg,0
breast_cancer_data/valid/0/2471_1041597640_png.rf.3967da6d4c79a46b9b0dc3c6b511ecc1.jpg,0
breast_cancer_data/valid/0/646_238005361_png.rf.23d70daed6220dba3cf05807258b44b1.jpg,0
breast_cancer_data/valid/0/489_775609436_png.rf.36214765f34cbf63cbb97f654f1c625a.jpg,0
breast_cancer_data/valid/0/2964_1364556093_png.rf.d8c9515f1ba7574b0ba850b0542ba694.jpg,0
breast_cancer_data/valid/0/2111_517732811_png.rf.2d0088203bc538cf098d2495c76ff9a8.jpg,0
breast_cancer_data/valid/0/2564_1570678080_png.rf.135a908f06be029039778a6df2ab5149.jpg,0
breast_cancer_data/valid/0/3057_1380915125_png.rf.56704fa6d31305be71564e653749deb2.jpg,0
breast_cancer_data/valid/0/1588_1220923396_png.rf.51c612b20a4d035fa266e328764216db.jpg,0
breast_cancer_data/valid/0/126_1280524447_png.rf.204e5d72881c06777a635e29413a5893.jpg,0
breast_cancer_data/valid/0/532_1031466118_png.rf.03dd2e67158b5d66557ed2753abd6215.jpg,0
breast_cancer_data/valid/0/2147_90632830_png.rf.764bc2dde78e9811aaf9d7ed63efdccf.jpg,0
breast_cancer_data/valid/0/505_322793737_png.rf.124cdd33bae414c760a58a1fb8163e3a.jpg,0
breast_cancer_data/valid/0/390_440963062_png.rf.0660afec57cceb2ac21caafd0d0c23fd.jpg,0
breast_cancer_data/valid/0/924_1564741756_png.rf.e7d8170169b32276b5449cedb77e3530.jpg,0
breast_cancer_data/valid/0/1609_1955421032_png.rf.d52ee53659548ce3804028033cbd909d.jpg,0
breast_cancer_data/valid/0/2478_2071782547_png.rf.e041e0c7b4bb505b9202aed8e07019ef.jpg,0
breast_cancer_data/valid/0/2882_1013727727_png.rf.4f47f32fd713c9874752323ddf612599.jpg,0
breast_cancer_data/valid/0/1721_1753012153_png.rf.12ddc22633c5aeafbbe8c01461d68a04.jpg,0
breast_cancer_data/valid/0/604_1657989982_png.rf.46a2d4f0dd71176e8e722fef024c18a5.jpg,0
breast_cancer_data/valid/0/883_838748644_png.rf.d729b68711d0dc6d8daed38080513a23.jpg,0
breast_cancer_data/valid/0/2625_769225021_png.rf.e2f6141d6d2b3f491433882cd10158be.jpg,0
breast_cancer_data/valid/0/1934_1167380343_png.rf.2208f0095fdeabe67efaf65229661f97.jpg,0
breast_cancer_data/valid/0/2030_992775426_png.rf.df85416a26dd4cb665bb104d6a34d303.jpg,0
breast_cancer_data/valid/0/2818_1624831082_png.rf.cc556426bd533af15e5ef3fd2fb5ded5.jpg,0
breast_cancer_data/valid/0/364_974495902_png.rf.ba3656c3d6da5374c4d28faff96dcf32.jpg,0
breast_cancer_data/valid/0/696_158576960_png.rf.fc8522a35db0189c9dc083797757c6d0.jpg,0
breast_cancer_data/valid/0/2028_2077153957_png.rf.41440463566f94d2b032db660f37febe.jpg,0
breast_cancer_data/valid/0/2205_693854644_png.rf.74603d898319610e4578e0ef18e611f7.jpg,0
breast_cancer_data/valid/0/665_1714047622_png.rf.c97364b2b5233206d0dba124b1a4795a.jpg,0
breast_cancer_data/valid/0/3083_2004870917_png.rf.f0fe1f8afac7f3b2827c5295d14a6419.jpg,0
breast_cancer_data/valid/0/2488_1240294865_png.rf.c55f8547807968ba8db948323d89ea45.jpg,0
breast_cancer_data/valid/0/821_1742102179_png.rf.5a853e6bea1a2ffaf7245a80aa49aaf2.jpg,0
breast_cancer_data/valid/0/1950_794265311_png.rf.ab0cf0a0e35467031d1ec74c5004dbf0.jpg,0
breast_cancer_data/valid/0/1968_2119914947_png.rf.d71e03787b9e8385497db9ece65f97e6.jpg,0
breast_cancer_data/valid/0/2821_1329945541_png.rf.0931f5d386ad027742cdb24142721b56.jpg,0
breast_cancer_data/valid/0/2317_1935829544_png.rf.f6c94243f36c2b029e04eb8a0899cf85.jpg,0
breast_cancer_data/valid/0/2815_1060008647_png.rf.1fa565a0e461e8ad83e87e411e215b22.jpg,0
breast_cancer_data/valid/0/111_780010746_png.rf.4214d874c98660200d0819f78987091d.jpg,0
breast_cancer_data/valid/0/2996_1580648577_png.rf.5af602f7381c04bf671345249106dd1b.jpg,0
breast_cancer_data/valid/0/353_794625802_png.rf.82296bfb2f89e0ca7057c7ca28b19f75.jpg,0
breast_cancer_data/valid/0/370_1943620586_png.rf.6b2845edfbb223f65f126beabd7aee6a.jpg,0
breast_cancer_data/valid/0/990_1386484611_png.rf.7acc5424c5a9c9b0d5fc26f6cda3b413.jpg,0
breast_cancer_data/valid/0/1937_2053681232_png.rf.be2f678cf2f3b240cae7c431f0597e2d.jpg,0
breast_cancer_data/valid/0/2526_421279955_png.rf.47e908ba4cb4694a95a9c0c8de090f7b.jpg,0
breast_cancer_data/valid/0/2240_1940985422_png.rf.46d4212df6727bea703b416f2b890ca1.jpg,0
breast_cancer_data/valid/0/763_1797155020_png.rf.2fa65581bc1dc54cac64aeeacd2e448a.jpg,0
breast_cancer_data/valid/0/821_1370833078_png.rf.e881add2680843a1d36e15860cd96166.jpg,0
breast_cancer_data/valid/0/412_1487258419_png.rf.ec6db6fb1f6694cde0dafd652c9b8c66.jpg,0
breast_cancer_data/valid/0/188_1831960570_png.rf.fd9e32884d199be17d97c8ecff60bbb0.jpg,0
breast_cancer_data/valid/0/36_1877920136_png.rf.9a49fa540556c84a4a01d4fe24c70ec9.jpg,0
breast_cancer_data/valid/0/71_2004100590_png.rf.a6e8d074801b3163e9cf4d6d93a428d7.jpg,0
breast_cancer_data/valid/0/2856_764396665_png.rf.b256bc69088bdc5843b79118355131db.jpg,0
breast_cancer_data/valid/0/993_634075859_png.rf.3854c8f2aedea712901cc4be42d3e09b.jpg,0
breast_cancer_data/valid/0/2254_762052227_png.rf.51116eb06b21a53057af77bd94b47b37.jpg,0
breast_cancer_data/valid/0/2472_492124098_png.rf.9076e2d72ff86f5e8582a1cd0836a331.jpg,0
breast_cancer_data/valid/0/262_2083259512_png.rf.e4d9ca0928631ac74f3856d1a5ceb67e.jpg,0
breast_cancer_data/valid/0/421_1277649924_png.rf.25624ff44b7dfe3849fe68c601cefd2b.jpg,0
breast_cancer_data/valid/0/648_1596966751_png.rf.22065e3b5f2ad5b458e5de303a0f7614.jpg,0
breast_cancer_data/valid/0/438_1263504727_png.rf.bdc8a40843d6d5e70547749cc3252bbf.jpg,0
breast_cancer_data/valid/0/741_1589701215_png.rf.14303cc6ef608e6fd6f95a8a52a4c060.jpg,0
breast_cancer_data/valid/0/2180_625377150_png.rf.8a83c542dc48d6226fb86caa2a8b9d89.jpg,0
breast_cancer_data/valid/0/959_1101869471_png.rf.2bce0d2ced84bfa610c6cc57e106c20e.jpg,0
breast_cancer_data/valid/0/1843_1895030235_png.rf.adaeaa2612a94ef4f8d2342a6ef7d722.jpg,0
breast_cancer_data/valid/0/529_547351542_png.rf.841d01f35c5367cb079c3e6b179b45ea.jpg,0
breast_cancer_data/valid/0/3122_1923527387_png.rf.ee44b7725383cbaed87546cc29f6c6ce.jpg,0
